ID,text,label
140144,Privileged has been cancelled  I'll miss my Will &amp; Megan...they should've had them get back together in the finale.,negative
299298,"i would buy her album any day...too bad she doesnt wanna be famous  oh well, i get the joy of reading her songs first!",negative
794551,why do people insist on talking about the stupid prom. IM NOT INTERESTED. and i cant be dealing with people who cancel plans last minute!,negative
489122,@bellametaphor @loveketurah well when y'all comin 2 see me,negative
1188762,I love my hammock,positive
685092,@alagappan_nitt dei.. its a waste. service N/A for aircel/airtel/bsnl in southern states!,negative
862648,@odd1_4ever AW  Thank you!,positive
936400,@herotozero for some reason I read CARA PWN. ) but thank you.,positive
739898,@aramisette very glad that u are feeling better! I couldn't sleep in more,negative
377873,I know paloma. I didn't get it.,negative
364636,"@insertcotku But who always ate the Diet Coke and crackers we left him?  (our family is weird, don't ask...)",negative
1120229,"Nominated on a Belgian website! Pardon my French as that is what I mistook it for   www.rnc.be.cx , click on the banner ï¿½INDIE TOP 10ï¿½",positive
518347,So who here can tell me what's new in their lives or what's going on to distract myself from stuff,negative
1101613,tonight is gonna be gooooood!,positive
1464268,Sunday morning. Looks like a perfect day. Having breakfast. Have to clean the bird cage. Then .....  Who knows,positive
431350,@theDebbyRyan i can't add u to myspace,negative
546890,I miss all of my camp friends more than I could ever imagine,negative
791726,"Problem 1 I think I can work with. Problem 2, not so sure.",negative
237526,I don't understand why people steam vegetables,negative
704135,break over back to work 2 more hours!!,negative
108472,@SavageMike  goodnite.. i had a horrible stomach ache at 3 am yesterday.. so i didnt get sleep,negative
983862,@miss_om Thanks - I googled but found nothing - probably cos I was spelling it wrong,positive
1454612,"@MyfWarhurst Nah, you'll do well  loved it last time you were on",positive
1021029,"@foreverdazzled Revising so early Because i have alot to revise =P, Go and get a sheet of Mr Royal. And my day has been Fantastic.  Hbu?",positive
595807,Pooh; holes in my fingertips from quilting. V painful,negative
896470,@carlamedina  awwww  we also love uu!!!,positive
1431214,"@clarissapepsi , banned at capgemini! Under &quot;The category of this url is: Profanity;Gruesome Content&quot; lol, il check it on my phone",positive
36461,Going to to gay math class,negative
644179,thinks there might be some more rain in New York today,negative
227906,@MsDelaney I was toasty girl earlier but I am all sober girl now  How's you wifey #2?? *pouncybouncyhugs*,negative
356575,Looks like rain today! No walk for the dogs,negative
1436712,@andrewhuntre Oh awesome!!  I just turned that on too!  I LOVE scary movies!,positive
1378458,"@GimmeMOnique hi mon,just a tweet to say i love you, as well as ur a very inspiring actress &amp; person  cant wait 4 the book  lots of love",positive
1033068,"Stayed up last night working.  Now, I am going back to bed",positive
674744,Going to bed. Its been an awful day.,negative
1029247,@kayleelovexx Nice! And what sounds like a great dinner too  Tonight was hot&amp;sour soup night for me. I love that stuff! Now I'm snacky,positive
358604,"@riannasc It's Okk! Glad to help &lt;3  Nothin Special..went shopping earlier,really rainy and dull day  I bought quite a few things LoL u? x",negative
1301298,@Twigsta @TwosKnight  Do any of you have the code for that button we made in class (the one were you click and numbers go up?) thanks,positive
1151229,@jessicanoelle Jessie i will help you with your fight club!!,positive
1094321,still raining like hell. can't wait to be in spain,positive
1047182,@Kathy_Writer Sword ? hehe....You would love John Boorman's Excalibur. Google it  ; night I'm off as soon as I am done w/ MW,positive
130915,breath-taking.,negative
1229926,@bananchips Other than that I don't know,positive
1178230,is off to watch Ghost Whisperer,positive
890129,haha yay! i got a follower!,positive
392165,@joamna so far theres only 20 min.  its a comic by the hellboy. Ah. Im trying to remember by book. I lost some somewhere.,negative
730025,condolences to the whole La Sallian community,negative
263363,@sally_field haha oh so true! And the lovely smell of maccas in my car 4 the next few weeks  Will make me hungary with every car trip lol,negative
1149024,@YaelBeeri you are just that good,positive
279811,Why can't I change my profile pictures and themes here?,negative
1026730,omg..this story is cutee.,positive
634177,@daynah nope...I get to watch as my dad gets his though,negative
1218273,@tcouto Same here!,positive
1279814,I LOVE Nintendogs.&lt;3 And 90210 is awesome!  Does anybody know the cheat for unlocking all recipes in Cooking Mama for Nintendo DS? Haha!,positive
1516792,Changed my profile pic.. feedback required!,positive
399099,"@digitalmaverick @alfredtwo strangely, UK Bing has dolphins",negative
820477,"omgggggggg shaheen well done, proud to say i know you! you definitely have shown that wales has talent",positive
1180566,Back from kids party and I got cake  and this cake is NOT a lie! #portal ftw!,positive
809666,@crushoftheyear well i just like to help.. Guys who seem perfect are usually the ones with the most to hide.... and hey i am here anytime,positive
510965,"@MonkeyBasket those really interested wait until the last 30 seconds on ebay, I'd buy if it only fetched that but would prob need posting",negative
1176457,@Whitthetwit9 that's my girl,positive
1120295,Bring on the group of David Brents  J/K.... think these will win if they pull it off  #BGT #Idontgetsusanboyle,positive
845377,"What a Beautiful day in Manchester , I haven't seen a cloud for days",positive
698527,Ahh we're out of coffee @ the crib,negative
563088,"@Josh_Biggs i am doing a national diploma in business,  so annoying atm as got loadsa cw to do  lol",negative
14693,@ALD92 Yeah! Hopefully we will!  Man I really wanted to meet Mitchel!,negative
215155,"Listening to Hairspray soundtrack   just had to put work shirts in wash, dont wanna go back next week",negative
63612,S0000000OOOOOOooooooo..... every1 died?! : ..( im all alone!,negative
411371,@jordanmccoy hey jordan ;) an album coming out sooooon?,negative
298412,How could I have known at 12yrs old that this same song I was singing would later make me cry,negative
378248,@jaonyourmind I'd have to rock w/ Teddy Ruxpin.  That bitch likes shopping.  Gremlin likes top hats &amp; has streaks in his locs.,negative
731553,"my nose hurts  gunna have some nurofen now and a loooooooong sleep, im tired!",negative
829022,@jordanknight Hi! Welcome to twitter   The army is ready for ya!,positive
481179,I think I lost my frog mirror oh noes,negative
75170,Just woke up  Mummy and Daddy coming back today,negative
721287,"Dropping off the oldest kiddo to Boy Scout camp in the morning..With the other 2 boys already away, I will be childless on Father's Day",negative
948618,@Gracemica haha yep you can,positive
489559,@mintty333  i cant find you on here,negative
206112,My ankle hurts  no badminton afterall,negative
1192039,"@sknygrydg07 Oh! Well in that case, thank you so much, kind person!  It really was a cheesy thing to write about. I have flaws.",positive
1110990,"@mdoolittle Me either! I loveeee to sleep! I figure I need to sleep as much as I can now, before I have kids to wake me up!!",positive
43923,@twinkleboi What the hell  what time does it start?,negative
1513250,my kitty is attacking my feet,positive
1322395,hey mr cranky  I've sent the email,positive
520303,I hit a baby duckling this morning!,negative
1393282,@maikeru143 oh yeah yeah  i hope my face looks good ) but im afraid we'll be cut off cause paulino is too landi ),positive
754389,@kaydan_96 i don't want jon and kate to get a divorce! i hate the stuff they talk about jon and kate. it's so sad,negative
969642,"@JustJayde good luck, hope ya do it",positive
384457,"Oh no! This is not good! Apparently,I have to go to town!  So much for that lazy day!! Oh well, I always have tomorrow, and 3 months!! Ha",negative
848037,@angyelle Go back to sleep? That would be my choice.,positive
838656,hugging a friend with one arm and typing this tweet with the other hand. my friend is very huggy. he likes hugging me.,positive
1371996,is home and happily exhausted after 5 days at Disneyland. I wore the 'new' right off my new-old shoes! Next year I'm taking a pedometer.,positive
835842,"@AspaPhoto wonderful! Just having some coffee, then going out to enjoy the sunshine as well!!",positive
1560973,@renthead1122 don't say that laura! i'm trying to believe his parting gift after a year of torture is an easy final.,positive
847970,"@chiacy  please do so, he deserves it",positive
366624,@chloemichelle15 Yeahhh :'D I can't wait!â¥ â¥ But that's way in July,negative
929709,@babycandystore HAHAHA...that is the TRUTH!!  #&quot;taking candy from a baby&quot;,positive
502515,Penguins' Victory Parade highlights on TV. Makes me sad.,negative
1201926,@mileycyrus I can't wait to see the photos so I can see how beautiful u look tonight!,positive
575737,"Im gonna take a nap when my ipod dies lol it only has 10% of battery left, mann &amp; i wanted to keel playin tap tap",negative
1248704,"@RyInSpace Thanks Ryan, I'll focus hopes on being the first private CDN Moonwalker",positive
538264,regretting about ordering caesar salad at wendy's instead of the quater pound yesterday,negative
791541,"@thatGAgirl Good mornting  Sisterrr, I still don't get any @ reply notifications! *pout* fix iiiiit",negative
765637,"@TMTOHD Yeah, I would say so...you're in Memphis right? I am close to Knoxville and it does not feel much better",negative
1524055,I don't wanna ever love another,positive
1047599,Great tweets to know:  #followfriday @nationwideclass @showpup @estoerimo @hashweb @hashweb @hashweb  awesome tweets,positive
1461894,@TheSabbsGirl yaaaa.  i misss them na byaa hahahaha,positive
803422,4:16 am and still going  I absolutely love what I do!!,positive
1029060,"@Sophie_Lhoste ok, Im new on it but I'll write about it.... though my blog is not related 2 this.... I'll figure out",positive
1272326,GOODNIGHT!,positive
731670,"M hungryyy lyk hell....N der s nothing 2 eat in here...Man,i dnt hav d strength 2 prepare sumthing..... Boo...",negative
1142120,Is happy . I lose ppl and gain ppl,positive
1003088,So v tired! 3 hrs of job searching followed by gym and then I can rest til tues,positive
616499,@ODDdesignsATX   You just can't catch a break huh....I am sorry to hear that you are sick and your knee still hurts....,negative
947309,"@x2bmex lol yeah i was reading your updates  ferrets scaree me -_-, are they like hamsters?",positive
