ID,text,label
140144,Privileged has been cancelled  I'll miss my Will &amp; Megan...they should've had them get back together in the finale.,negative
299298,"i would buy her album any day...too bad she doesnt wanna be famous  oh well, i get the joy of reading her songs first!",negative
794551,why do people insist on talking about the stupid prom. IM NOT INTERESTED. and i cant be dealing with people who cancel plans last minute!,negative
936400,@herotozero for some reason I read CARA PWN. ) but thank you.,positive
739898,@aramisette very glad that u are feeling better! I couldn't sleep in more,negative
377873,I know paloma. I didn't get it.,negative
364636,"@insertcotku But who always ate the Diet Coke and crackers we left him?  (our family is weird, don't ask...)",negative
1120229,"Nominated on a Belgian website! Pardon my French as that is what I mistook it for    , click on the banner ï¿½INDIE TOP 10ï¿½",positive
518347,So who here can tell me what's new in their lives or what's going on to distract myself from stuff,negative
1464268,Sunday morning. Looks like a perfect day. Having breakfast. Have to clean the bird cage. Then .....  Who knows,positive
546890,I miss all of my camp friends more than I could ever imagine,negative
791726,"Problem 1 I think I can work with. Problem 2, not so sure.",negative
237526,I don't understand why people steam vegetables,negative
108472,@SavageMike  goodnite.. i had a horrible stomach ache at 3 am yesterday.. so i didnt get sleep,negative
983862,@miss_om Thanks - I googled but found nothing - probably cos I was spelling it wrong,positive
1454612,"@MyfWarhurst Nah, you'll do well  loved it last time you were on",positive
1021029,"@foreverdazzled Revising so early Because i have alot to revise =P, Go and get a sheet of Mr Royal. And my day has been Fantastic.  Hbu?",positive
595807,Pooh; holes in my fingertips from quilting. V painful,negative
644179,thinks there might be some more rain in New York today,negative
227906,@MsDelaney I was toasty girl earlier but I am all sober girl now  How's you wifey 2?? *pouncybouncyhugs*,negative
1436712,@andrewhuntre Oh awesome!!  I just turned that on too!  I LOVE scary movies!,positive
1378458,"@GimmeMOnique hi mon,just a tweet to say i love you, as well as ur a very inspiring actress &amp; person  cant wait 4 the book  lots of love",positive
1033068,"Stayed up last night working.  Now, I am going back to bed",positive
674744,Going to bed. Its been an awful day.,negative
1029247,@kayleelovexx Nice! And what sounds like a great dinner too  Tonight was hot&amp;sour soup night for me. I love that stuff! Now I'm snacky,positive
358604,"@riannasc It's Okk! Glad to help &lt;3  Nothin Special..went shopping earlier,really rainy and dull day  I bought quite a few things LoL u? x",negative
1301298,@Twigsta @TwosKnight  Do any of you have the code for that button we made in class (the one were you click and numbers go up?) thanks,positive
1094321,still raining like hell. can't wait to be in spain,positive
1047182,@Kathy_Writer Sword ? hehe....You would love John Boorman's Excalibur. Google it  ; night I'm off as soon as I am done w/ MW,positive
130915,breath-taking.,negative
1229926,@bananchips Other than that I don't know,positive
1178230,is off to watch Ghost Whisperer,positive
392165,@joamna so far theres only 20 min.  its a comic by the hellboy. Ah. Im trying to remember by book. I lost some somewhere.,negative
263363,@sally_field haha oh so true! And the lovely smell of maccas in my car 4 the next few weeks  Will make me hungary with every car trip lol,negative
1149024,@YaelBeeri you are just that good,positive
279811,Why can't I change my profile pictures and themes here?,negative
634177,@daynah nope...I get to watch as my dad gets his though,negative
820477,"omgggggggg shaheen well done, proud to say i know you! you definitely have shown that wales has talent",positive
1180566,Back from kids party and I got cake  and this cake is NOT a lie! portal ftw!,positive
809666,@crushoftheyear well i just like to help.. Guys who seem perfect are usually the ones with the most to hide.... and hey i am here anytime,positive
510965,"@MonkeyBasket those really interested wait until the last 30 seconds on ebay, I'd buy if it only fetched that but would prob need posting",negative
698527,Ahh we're out of coffee @ the crib,negative
563088,"@Josh_Biggs i am doing a national diploma in business,  so annoying atm as got loadsa cw to do  lol",negative
14693,@ALD92 Yeah! Hopefully we will!  Man I really wanted to meet Mitchel!,negative
215155,"Listening to Hairspray soundtrack   just had to put work shirts in wash, dont wanna go back next week",negative
298412,How could I have known at 12yrs old that this same song I was singing would later make me cry,negative
378248,@jaonyourmind I'd have to rock w/ Teddy Ruxpin.  That bitch likes shopping.  Gremlin likes top hats &amp; has streaks in his locs.,negative
481179,I think I lost my frog mirror oh noes,negative
721287,"Dropping off the oldest kiddo to Boy Scout camp in the morning..With the other 2 boys already away, I will be childless on Father's Day",negative
1192039,"@sknygrydg07 Oh! Well in that case, thank you so much, kind person!  It really was a cheesy thing to write about. I have flaws.",positive
1110990,"@mdoolittle Me either! I loveeee to sleep! I figure I need to sleep as much as I can now, before I have kids to wake me up!!",positive
1513250,my kitty is attacking my feet,positive
754389,@kaydan_96 i don't want jon and kate to get a divorce! i hate the stuff they talk about jon and kate. it's so sad,negative
384457,"Oh no! This is not good! Apparently,I have to go to town!  So much for that lazy day!! Oh well, I always have tomorrow, and 3 months!! Ha",negative
848037,@angyelle Go back to sleep? That would be my choice.,positive
838656,hugging a friend with one arm and typing this tweet with the other hand. my friend is very huggy. he likes hugging me.,positive
1371996,is home and happily exhausted after 5 days at Disneyland. I wore the 'new' right off my new-old shoes! Next year I'm taking a pedometer.,positive
835842,"@AspaPhoto wonderful! Just having some coffee, then going out to enjoy the sunshine as well!!",positive
1560973,@renthead1122 don't say that laura! i'm trying to believe his parting gift after a year of torture is an easy final.,positive
366624,@chloemichelle15 Yeahhh :'D I can't wait!â¥ â¥ But that's way in July,negative
1201926,@mileycyrus I can't wait to see the photos so I can see how beautiful u look tonight!,positive
1248704,"@RyInSpace Thanks Ryan, I'll focus hopes on being the first private CDN Moonwalker",positive
765637,"@TMTOHD Yeah, I would say so...you're in Memphis right? I am close to Knoxville and it does not feel much better",negative
1524055,I don't wanna ever love another,positive
803422,4:16 am and still going  I absolutely love what I do!!,positive
1029060,"@Sophie_Lhoste ok, Im new on it but I'll write about it.... though my blog is not related 2 this.... I'll figure out",positive
1003088,So v tired! 3 hrs of job searching followed by gym and then I can rest til tues,positive
616499,@ODDdesignsATX   You just can't catch a break huh....I am sorry to hear that you are sick and your knee still hurts....,negative
947309,"@x2bmex lol yeah i was reading your updates  ferrets scaree me -_-, are they like hamsters?",positive
488476,@milkshakex3 wow sounds like u enjoyed it a lot!!! bit of a problem. i still cant find a dress for ur party,negative
778001,"@thenewcities i was hoping you guys would win an mmva,",negative
1437492,@mlevac i know! the 3rd and 4th i enjoyed the most,positive
1458932,79 = atomic number for gold. Gold member now,positive
791555,Take a break from work. It's hot outside and i have to work,negative
647458,@blacksta2 I haven't had enough time to play with it,negative
1251969,Chinois is da neww Papion me thinks  hahaa. I had sushi today.. and funny tasting water there...,positive
137552,@rolytaylor i suppose it's little consolation to say you're only as old as you feel,negative
109072,"My gosh, it is too cold. I don't think i have hands",negative
284742,It's raining again. I'm starting to look like a duck  Brother I missed you on Friday. We didn't talk this week,negative
98932,"@KaRmAChAnG yeah, they're testing me for anaemia and some other thing apparently. I've been dizzy the past few days and being sick",negative
523379,Head hurts today but still pumped about VBS this week! We r having so much fun! Working with kids is great. I just miss my baby and hubby,negative
709140,Im gna hate today. I already know.,negative
96109,"@sebrown154 i would love to thister, but i picked up a couple shifts so maybe i can next week. Got bills",negative
1370917,"@KailuaTan no, the Mexicans stole it too.  They used to be European as well.  can't play that card, sorry.   tcot",positive
618382,@LeakySpoon Totaly slipped my head - but probably not - just paid $65o to our dentist,negative
1269299,@TheRealJayRome LOL you wish! Ask people they'll say me!,positive
1395163,My brother is having a gymnastic session on the mattress.,positive
660505,My dwarf rabbit pee'd on me!,negative
241835,I have to work at 6... stupid Father's Day move  lol,negative
1252071,@ComedyInitials It won't be.  You are a funny guy.,positive
230795,I just got bashed on Bebo by someone I don't have anything to do with. I'm not really sure why...,negative
204211,"I over drafted more than I thought  i suck, Icould have bought so much with all the fees I owe.",negative
245351,"Speaking of Cars, they're making a sequel.  They're also making a Toy Story 3, though, so that balances out.",negative
125070,I have a headache   donï¿½t have to go to school.,negative
796722,I had a dream that all of the HATERS in the world died  It was sad b/c there was nobody 4 us 2 STUNT on! Thx God for haters = we NEED U!,negative
297013,Wow 20 days...... Well I can't blame me for not having interwebz,negative
1477446,is off for a bath and an ice cold corona with 2 limes,positive
1104480,Enjoying the lovely weather,positive
1146913,I just partially wrote a song. I have no musical talent but I realllyyy like it. anway watching night at the roxbury. goodnight,positive
48778,"Another night coming home from work in tears. What to do, what to do....",negative
1386502,"@bendelunapo Ha-ha! Hey Ben! Where in Australia are you staying?  I have family there, if ever I stop by. I'll come visit!",positive
507634,Cholesterol went up again!  I guess I should be a vegetarian.,negative
171770,i have become my mothers slave.,negative
805194,@Animegan ooooooh johnny depp is in it? hence; it is awsome. even though i've never seen it.,positive
470666,flipping through channels on the TV. There is nothing good on. Not even any talk shows.,negative
1504782,"Ever the sleuth. I guess this is as close as I can (or you can) get. @YHAAwards OK, unless you are @BonnieFuller",positive
1376212,Hero of the day: iPhone gps. Reached the house where we are staying and where I'm renting a room this summer,positive
696864,It is raining really hard and I have a million places to go today,negative
57063,I am exhausted. Prom was fun but High school is almost over..tired,negative
1221169,"REALLY wants to watch The Bridges of Madison County right now.. Last full week of school!  School, work, then target with the sister.",positive
