ID,text,label
15518,"i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser",positive
10716,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is,positive
25483,mmm but nothing i can do. lucky ive got great friends like u to cheer me up,positive
30528,http://twitpic.com/4wtii - new hair going to greeattt use!,positive
9904,just said goodbye to the younger bro.  #misshimalready,negative
29672,I miss having u as a roommate,negative
30398,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative
21035,Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien,positive
26339,i just found a crack in my baking bowl...milk spilled everywhere,negative
15056,Oh I had lots put on my desk during those years  I guess if they`ve done it to you then it would be ok to do it back lol,positive
5285,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",negative
14934,one of my favorite quotes ever,positive
10424,"I didn`t like the new Terminator movie, man",negative
683,"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana",negative
2804,surgery effin hurts,negative
22481,http://twitpic.com/6814w - So glad Sam is in a good mood,positive
8839,why the hell is it raining!! i hate the rain.,negative
14908,hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,positive
22342,hut myself in the face with a hammer earlier by accident  obviously it hurts.,negative
28207,lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive
18378,shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6,negative
18969,This herniated disc sucks.  I`m stuck mostly on my back when I could be out riding.,negative
13667,Gettin check outta school cause im siccck. Goin to pick up jimbbbbo.,negative
5062,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",negative
20897,Ok.....Twitter is not near as exciting as I thought it would be!,negative
25458,shut up.,negative
16761,"just put the brats to bed, now im chillin with noodle",positive
26260,"ohh, ouch",negative
14464,i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,positive
15864,I apparently have crappy typing skills...lol sorry,negative
14718,haha its awesome i always have to use it when i eat,positive
8667,LOL. me too..werd...:p...hubby`s fave driver is Martin so I am happy for him and me!!!,positive
23129,keep telling yourself you`ll feel better by doing it and tomorrow can be a lazy day... it is Sunfay afterall  (Excuses.),positive
9045,Nailing some webconcepting *in the zone*. I should be awarded..,positive
11023,argh! why why why,negative
13118,no.  I lost the link you sent when I had to pull my battery.,negative
12562,"so long, farewell! <333 Have a super amazing day! I`m going to sleep.",positive
9412,05/30 - first session  yay me!,positive
20585,Thinkin` Twitter is interesting.,positive
18855,But I can still putt 30 yards longer than you can hit your driver,negative
14367,good luck with the deer next weekend!! Hope it isn`t too cold or snowy,positive
30964,"aww, we will miss you.  At least you get to go home right?",negative
10319,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",negative
6072,"Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",negative
25396,Too tired,negative
15333,Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big,positive
12187,I`ll check it out!  Thanks  and good luck with your book!    Bella,positive
30418,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative
15623,I guess that`s true!,positive
