ID,text,label
10716,OMG Folding my laundry and matched ALL sock to it perfect pair ! Good laundry folding day it is,positive
25483,mm but nothing i can do lucky i have got great friend like you to cheer me up,positive
29672,I miss having you a a roommate,negative
30398,I can t find hope he didn t get eaten by anything last night he jumped off the deck he just will not stay in safe sigh,negative
26339,i just found a crack in my baking bowl milk spilled everywhere,negative
15056,Oh I had lot put on my desk during those year I guess if they ve done it to you then it would be ok to do it back lol,positive
5285,Finally picked up some handwraps but struggling to wrap my stronger hand with the other ! Defo should have got some a lot sooner though,negative
14934,one of my favorite quote ever,positive
683,Kill Boy oh sorry ! not getting all my reply nothing against you and yes i do know nirvana,negative
8839,why the hell is it raining ! ! i hate the rain,negative
14908,hey we were doing the same thing this weekend ! but it wa for the kiddos got ta love ikea,positive
22342,hut myself in the face with a hammer earlier by accident obviously it hurt,negative
18969,This herniated disc suck I m stuck mostly on my back when I could be out riding,negative
5062,ha applied for OSAP yet again God I m gon na owe major by the end of my academic career this just ain t right ! !,negative
20897,Ok Twitter is not near a exciting a I thought it would be !,negative
25458,shut up,negative
14464,i just downloaded Bonnie and Clyde by Beyonce and Jay Z an old fav,positive
15864,I apparently have crappy typing skill lol sorry,negative
14718,haha it awesome i always have to use it when i eat,positive
23129,keep telling yourself you ll feel better by doing it and tomorrow can be a lazy day it is Sunfay afterall Excuses,positive
13118,no I lost the link you sent when I had to pull my battery,negative
18855,But I can still putt 30 yard longer than you can hit your driver,negative
30964,aww we will miss you At least you get to go home right ?,negative
25396,Too tired,negative
12187,I ll check it out ! Thanks and good luck with your book ! Bella,positive
30418,Anyone have a Super Nintendo Controller they want to sell me ? Mine broke,negative
15623,I guess that s true !,positive
5654,Thank you I will have a look,positive
64,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine ? Our wine wa a red,positive
9521,musings Good morning ! It is raining here,positive
539,Really wish he had some spare cash to buy the new Punch Out for Wii,negative
8721,Hugs to hubby ! I ll probably be in the same place come the 1st of September,positive
13,My Sharpie is running DANGERously low on ink,negative
16363,had SUCH and AMAZING time last night McFly were INCREDIBLE,positive
14782,June is going to be a long lonely month,negative
25366,Just broke her dresser she is had since she wa three,negative
19373,Do you know what ? I have a good little life and I love it,positive
8644,That is the sweetest loveliest thing for you to say You made me smile Thank you for that,positive
9807,Lunch sucked ran out of time didn t get anything done,negative
28811,28deg C in here all this tech in my room doe have the major downside of a lot of heat doesn t help it hot outside 2,negative
18614,A yeah I love that one I remember seeing him at Great America w Tassi Such a great memory,positive
17542,cool my itch got sunburned at the volcano,negative
8386,Happy Friday ! Do you know how I can get a copy of the BT art you did on Mel s fake Twitter ? I m n it but can t find it now THANKS,positive
5733,Chilling with some tv quite bored at the moment,negative
7724,This headache is killing me yet I need to cover some boring police event,negative
18964,thought Yes Man wa good had a blast with old friend tonight and heard some great music,positive
25095,Thank you very much Rex for FF,positive
27533,I m so very tired and have insomnia,negative
17395,sl happy sunday to you to,positive
25157,thanks for teaching me how to play a part of that song,positive
1697,A little Chair Lift tonight would be muchly appreciated,positive
30914,Inc Sounds good I still like Fridays although it mean for me that I have to go to work tomarrow,positive
23043,thank you your dedication a a lamb is unparalleled also all true lamb dedication is unparalleled,positive
16553,very much much much mash ! ! ! ! more please,positive
20995,I want to cry at the thought of the NBA season being almost over NEXT YEAR MIAMI ! ! ! ! ! ! ! ! ! ! ! !,negative
23810,gosh ! i hate it my school will start in monday too and my class will start 6 00 and end at 12 00 i ll never had a chance,negative
6181,Uh Finally home but completely wiped,negative
21497,Feeling lonely and in need a a good friend,negative
18822,so it been forever since I ve tweet just wanted to say thaty I love bill ! and I hope ya ll have an amazing week,positive
14017,sleepy time ! and my room is finally clean,positive
25131,Sitting outside in the cold by the ocean with a glass of wine,positive
13150,At work and really slow for a beautiful day and a Friday,positive
28365,oh that is very nice ! ! I will do something nice next week going to Madrid next weekend for few day,positive
21923,Yep sadly I only had 10 min before a meeting !,negative
15496,Wow ! Up coffee in hand and already outside So peaceful on Sunday morning,positive
30302,That wa fantastic ! Thank you,positive
24062,I Am really desappointed,negative
22069,LaLaLand why am i liking that song so much ? ! Anyhoo grr I have a cold but thank goodness though the sore throat ha gone ! !,positive
18760,Its funny how I want something even more now that someone else ha it and i cannot anymore hahaha NEXT !,positive
27803,Aww that s sad I miss seeing you guy on the big screen,negative
30572,She s the ruddy manageress 2nd bad job from her I can never find a good place beyond 1 or 2 cut,negative
27427,Is wondering what happened to the sun ? May grey !,negative
30901,I know ! I miss her,negative
9358,confused on why and how people pose a others on twitter I mean they really do their homework on people life to imitate them it s sad,negative
29253,is happy and clean squeaky clean,positive
6464,Am good thanks what s Miami saying ? How come you wrote to me ?,positive
25876,thanks for rubbing it in jerk where are you guy going this weekend ?,positive
29848,Listening to maylene and wondering why cannot I pull off a many cool southern metal lick a them,negative
289,You know your neck is jacked up when you are forced to pay for parking because you can t turn you head to parallel park in the free space,negative
15773,too tired i cannot stay awake but i must finish work for sunday,negative
314,Not going to dwell on it It happened it s passed Just a shame a he wa so supportive ! Such is life ! x,negative
9723,Wow the dude said I wa better than Bobbi Lewis never heard the guy but I take that a a compliment just read the BL web site,positive
481,Why kiss the foot of the people who kick you when you can be anything that you want to ? morning everyone ! Hope you have the best day ever,positive
11773,I did many thing but missed tweeting,negative
9162,I brought a buffalo 320gb for 3800 it ha the fastest transfer rate for a usb hdd I benchmarked it at 34mb s on my comp ! ! !,positive
10395,there s nothing worse than getting a text about a dog that wa abandoned in your town,negative
19113,1 more goal Gila ! ! But his last game is against milan Dillematic 4 me,negative
25228,You got it ! YAAY ! ! ! I wa really worried your phone wouldn t fit so glad it doe ! Happy Mother s Day lol !,positive
15598,Cheers for that ! Will have a look at that later and hopefully get sorted !,positive
11307,is tired if people talking,negative
7603,had a great night,positive
1936,i miss you ! ! stupid work !,negative
28222,wish that you would see not with your eye but with your heart,positive
17714,Haha I should But I won t lol Then I might miss something,positive
4306,Boring ? What ? ! Ugh ! ! ! come back to of then !,negative
25224,Were you going to come ? The venue said that they couldn t afford to open so cancelled it I wish we were there now !,negative
30285,My poor little 7mth old wa taken to hospital yesterday We are syringe feeding him at home because he doesn t want to drink,negative
17285,do not go to moes mexican grill it is TOO spicy !,negative
15174,yeeh i also have a thing for drummer basically all guy have 2 do is play an instrument or sing and i am all theirs p,positive
22730,My back is soo hurting,negative
22240,Ugh what an amazing night Time for bed ! I know i m gon na sleep well And with no getting up early ! good night !,positive
9791,honey is great for your health !,positive
21239,definitely the first time I ve felt alive again in year Super happy,positive
15884,After sleeping in the rest of the day wa busy however I got to spend the last of it with my favorite babysittee the kid are great !,positive
7280,Happy Star Wars Day may the 4th be with you my lil 12yr old bro is at home playing with a lego AT AT and dozen of stormtroopers,positive
26062,listening to music ! ! my phone just died on me ! ! Can t find my charger my brother need 2 stop taking mine without asking ! !,negative
13353,It s Friday But it only Friday morning Ugh,negative
22204,Just got done with my first day of work and is exsausted sweaty and chalky,negative
1100,Almost to grandma now No internet there I will never catch up on twitter,negative
22285,they re at the bottom of the thing and aren t moving at all feel bad man,negative
27964,Still a pity it come with no lamb though,negative
30067,Has finally learned how to think before he speaks And it work wonder,positive
21956,That sound too,negative
13494,Up wa soo good Wood ranch bbq time ! Dian deng pao,positive
15352,Just saw the new Star Trek movie It wa so good ! ! Zachary Quinto is amazingg,positive
4941,i ve seen inkheart i liked it too,positive
22944,Sly party enjoying life partying tonight maybe ?,positive
24825,Jane is really sad because she probably won t get perfect on tonight s quiz without the missing article Should ve asked someone for it,negative
11617,Selling artwork risk game with the boys startrek just what i needed What a good day,positive
2218,what a shame all that body to waste,negative
3095,shakalohana week two of flat wavez no surfin,negative
17351,Your second episode of Sonny WAC wa on in New Zealand tonight You were and still are AMAZING ! ily,positive
23309,My palm are itchy Doesn t that mean something about coming into a great deal of money ?,positive
4486,I cried like a baby when we had to put our cat down 2 year ago For tear of happiness watch this,positive
15902,Hehe funny the midget thing ! Cheer up Alex and wave from below Is it that you are in Germany right now ? or in Spain ? D,positive
14381,Shame about your job have you thought about working for yourself ? there s big money to be paid,negative
27340,had an eventful weekend and nice week off looking forward to a final chill out day,positive
9660,The nocturnal serendipity Kashmir is an important mean to that end,positive
15804,007 Don t worry they ll get bored of it ! Just hang in there and don t give in !,negative
22341,Pixies Number 13 give me such an energy rush They are playing a festival close to me in June but work won t me me go,positive
3262,good morning peoplee look like it s going to be a nice day today ! better than last week it wa raining,positive
7797,Ten hour ago I wa wa sleeping sorry,negative
10146,i wish people would leave jon kate alone i really like that show,positive
6419,why you never answer me,negative
9821,Really Wish i could see dave from again missing him already,negative
15075,trouble is i don t think any of this is helping my wrist,negative
29658,that suck,negative
7384,FacePanda is cool,positive
7069,babysitting kid who won t let me play wii with them,negative
2002,ughh sad day,negative
15867,creeped it up at the ice cream social ! good time lars and the real girl such a sad movie,positive
2686,Just planted flovers in the school garden with my 3 yr old VERY MUCKY but GREAT FUN,positive
4125,I love that Joan Rivers say it s Family First,positive
19535,A So that s him Nice attempt at hiding from the camera,positive
8310,i would love to come visit you in Korea next flight that is under 100 i am there !,positive
21898,Are you a night owl or what ? Always on here a the same time a myself Enjoy your scifi show,positive
30250,aww holly she is so cute ! i hope they let her sing again !,positive
19503,Okay what is up with twitter my laptop is completely broke and now my computer is acting up so I do not reckon I will be on for t,negative
5174,I like to support my friend It s sad that I m your only friend though,negative
23205,is in class trying to listen but I really like twitter facebook myspace oh yeaah I m hungry !,positive
27602,yep three thing a good haircut the ability to listen and the value of not taking yourself too seriously,positive
22897,aw were sad you had to leave tokyo come back please,negative
23811,have to return my sideways med and bill,negative
15350,Ahh I m engulfed in shooes Who told me to buy so maany shoe,negative
396,Laying ALONE ! ! Since Mook s soo comfy in his f n play pen I thought it wa ill at first now I don t have no one to cuddle with,negative
22236,i hate going to work,negative
19853,umm come on for me twin and slurpees and being in a car with the twin is going to be pretty epic ! ! !,positive
6745,Chowder is the ! ! ! ! ! !,negative
28753,putting 3 new consultant to work this week it s a good feeling ! congrats on your offer,positive
29753,I have not been this sick in year OMG This suck so bad Sickness ended up including a full restroom cleanup,negative
7833,did some research but couldn t find the specific thing which i wan na do with this drive s autorun,negative
28961,sick n tired of people who steal other people s work,negative
6922,Sus Ate I wa so upset I wasn t informed AT ALL Turns out they told Sarms and they expected her to tell me Huff,negative
24936,oh work ? poor boy,negative
20714,I am sure every office ha them Men and woman with no capacity to realize they should SHUT THE UNHOLY UP Christ,negative
10612,omg and you never would believe what we did ahaha i loved it but it felt like a movie but REAL ! !,positive
15506,pickle lol thank you very much Hope you re having a great day !,positive
9752,Blah So i registered to coach this summer and eh the tourney start July 6th My vacation 7 15 28th Fk my life haha,negative
28351,Does it start tomorrow ? I wa going to book Sam on that and forgot,negative
9507,lmao I need a shopping partner today,positive
28789,I m very conflicted here I really like Mike but I still have feeling for Darrin It s really complicated I don t know what to do,negative
16053,please wear glass in your next video ! you look amazing in them,positive
28876,PS Wish I were coming tonight,negative
5564,Plus you guy have IceTV which I REALLY miss from living there,negative
18714,urgh i really hate that medicine,negative
24260,No trying to reason with it It didn t listen,negative
19203,thanks for sharing,positive
7426,big now ! ! ! Vanessa is going to be 3 in September it going by so fast ! it hard cuz I Am workin so much I miss out on alot,negative
13734,and blast ! I m at LMHR tomorrow and Sam out Who is running it ? I could see if she could join next week ?,positive
23025,i hate not being able to twitterize on my cell phone oh well,negative
15625,Searching apartment in Kaohsiung Will go seeing the apartment on next Tuesday Haven t found a good one with reasonable rent,negative
2972,someone WOULD give a speech about loved one in the hospital Stupid COMM class,negative
21064,Awesome congrats on completing it ! I can t believe you cycled the distance to my cottage though in 1 day,positive
26520,Its raining cat and dog here in Mysore ! Thankfully no pigs swines !,positive
26985,why you stop following me ? Was I not cool enough for you ?,negative
21238,soo tired still kind of angry that i missed the concert,negative
1993,Father is staying home and conference calling Sorry,negative
25357,can t wait to crack it open and no doubt will learn from it a well a support my evangelizing cubicle freedom ness !,positive
9515,Just got my kicked in Tripoly lol I got such bad card i suck,negative
26326,tripping through tiredness is nott nice,negative
15233,But then you might end up like that poor bus driver And this is kind of weird but I wish I wa there today ! o,negative
28047,Thanks hope you have a good one,positive
6280,iPhone is doing that 'not opening downloaded apps ' thing and I forgot my cord at home,negative
9806,It s just a shame what wisdom come with age but age destroys youth,negative
16529,Had to come in wa baking out there and have slight headache now,negative
16561,I like Light out Walls up shatter d the most ! Great work Germany must get to know you as soon as possible,positive
1687,Good party last night Although I am extremely tired now xD Off to bed to lounge around watch tv and sleep all day,positive
12886,Sephora is having a 75 off sale And I m so broke Life isn t fair,negative
7916,by the way ear is getting better ! it about time ! finally i say goodnight twitter world even though y all are already asleep xoxo,positive
20642,is sad she got her plan cancled,negative
2447,Aww I told you when I would change it I suggest you try to get in touch w Dre s people LOL,positive
